38.913010,-77.032018,178,C,M,027709,2045,06,   ,2,38.913010,-77.032018
38.912960,-77.032017,180,C,M,027726,2046,06,   ,2,38.912960,-77.032017
38.912915,-77.032015,180,C,M,027741,2047,06,   ,2,38.912915,-77.032015
38.912880,-77.032012,177,C,M,027751,2048,06,   ,2,38.912880,-77.032012
38.912833,-77.032000,173,C,M,027766,2106,06,   ,2,38.912833,-77.032000
38.912807,-77.031995,186,C,M,027776,2107,06,   ,2,38.912807,-77.031995
38.912770,-77.031990,185,C,M,027789,2108,06,   ,2,38.912770,-77.031990
38.912722,-77.031988,181,C,M,027807,2109,06,   ,2,38.912722,-77.031988
38.912663,-77.031985,181,C,M,027827,2110,06,   ,2,38.912663,-77.031985
38.912603,-77.031990,180,C,M,027850,2111,06,   ,2,38.912603,-77.031990
38.912538,-77.031995,180,C,M,027875,2112,08,   ,2,38.912538,-77.031995
38.912470,-77.032005,180,C,M,027902,2113,08,   ,2,38.912470,-77.032005
38.912393,-77.032010,179,C,M,027931,2114,08,   ,2,38.912393,-77.032010
38.912312,-77.032008,179,C,M,027962,2115,08,   ,2,38.912312,-77.032008
38.912222,-77.032002,180,C,M,027993,2116,08,   ,2,38.912222,-77.032002
38.912137,-77.032000,180,C,M,028023,2117,08,   ,2,38.912137,-77.032000
38.912053,-77.032002,180,C,M,028054,2118,07,   ,2,38.912053,-77.032002
38.911968,-77.032000,179,C,M,028085,2119,06,   ,2,38.911968,-77.032000
38.911888,-77.032000,179,C,M,028113,2120,06,   ,2,38.911888,-77.032000
38.911808,-77.032002,180,C,M,028144,2121,08,   ,2,38.911808,-77.032002
38.911730,-77.032005,180,C,M,028173,2122,08,   ,2,38.911730,-77.032005
38.911655,-77.032007,180,C,M,028200,2123,08,   ,2,38.911655,-77.032007
38.911578,-77.032008,180,C,M,028231,2124,08,   ,2,38.911578,-77.032008
38.911498,-77.032007,179,C,M,028261,2125,08,   ,2,38.911498,-77.032007
38.911417,-77.032007,180,C,M,028290,2126,08,   ,2,38.911417,-77.032007
38.911333,-77.032007,180,C,M,028320,2127,08,   ,2,38.911333,-77.032007
38.911252,-77.032007,180,C,M,028353,2128,08,   ,2,38.911252,-77.032007
38.911165,-77.032007,180,C,M,028383,2129,08,   ,2,38.911165,-77.032007
38.911078,-77.032007,180,C,M,028414,2130,08,   ,2,38.911078,-77.032007
38.910993,-77.032005,179,C,M,028447,2131,08,   ,2,38.910993,-77.032005
38.910910,-77.032003,180,C,M,028475,2132,08,   ,2,38.910910,-77.032003
38.910830,-77.032003,180,C,M,028505,2133,08,   ,2,38.910830,-77.032003
38.910748,-77.032003,180,C,M,028534,2134,08,   ,2,38.910748,-77.032003
38.910670,-77.032005,180,C,M,028563,2135,08,   ,2,38.910670,-77.032005
38.910593,-77.032007,180,C,M,028591,2136,08,   ,2,38.910593,-77.032007
38.910518,-77.032007,179,C,M,028619,2137,08,   ,2,38.910518,-77.032007
38.910443,-77.032005,179,C,M,028646,2138,08,   ,2,38.910443,-77.032005
38.910373,-77.032002,178,C,M,028672,2139,07,   ,2,38.910373,-77.032002
38.910305,-77.032000,178,C,M,028695,2140,07,   ,2,38.910305,-77.032000
38.910243,-77.031997,179,C,M,028717,2141,07,   ,2,38.910243,-77.031997
38.910243,-77.031997,179,C,M,028735,2142,07,E13,2,38.910243,-77.031997
38.910138,-77.031997,179,C,M,028752,2143,07,   ,2,38.910138,-77.031997
38.910102,-77.031995,180,C,M,028764,2144,07,   ,2,38.910102,-77.031995
38.910055,-77.031997,181,C,M,028781,2146,07,   ,2,38.910055,-77.031997
38.910020,-77.031998,176,C,S,028792,2167,08,   ,2,38.910020,-77.031998
38.909993,-77.031998,181,C,M,028807,2169,08,   ,2,38.909993,-77.031998
38.909958,-77.031998,180,C,M,028821,2170,08,   ,2,38.909958,-77.031998
38.909908,-77.031998,180,C,M,028839,2171,08,   ,2,38.909908,-77.031998
38.909853,-77.031998,180,C,M,028858,2172,08,   ,2,38.909853,-77.031998
38.909798,-77.032000,181,C,M,028876,2173,08,   ,2,38.909798,-77.032000
38.909750,-77.032000,182,C,M,028892,2174,08,   ,2,38.909750,-77.032000
38.909708,-77.032003,182,C,M,028909,2175,08,   ,2,38.909708,-77.032003
38.909658,-77.032003,181,C,M,028928,2176,08,   ,2,38.909658,-77.032003
38.909658,-77.032003,181,C,M,028938,2176,08,X-1,2,38.909658,-77.032003
38.909555,-77.032007,181,C,M,028963,2178,08,   ,2,38.909555,-77.032007
38.909513,-77.032008,181,C,M,028977,2179,08,   ,2,38.909513,-77.032008
38.909483,-77.032010,181,C,M,028987,2180,08,   ,2,38.909483,-77.032010
38.909445,-77.032010,180,C,M,029000,2182,08,   ,2,38.909445,-77.032010
38.909432,-77.032012,183,O,S,029002,2185,08,   ,2,38.909432,-77.032012
apc,37,8,0,12,0,0
38.909432,-77.032012,183,C,S,029002,2196,08,   ,2,38.909432,-77.032012
38.909432,-77.032012,183,O,S,029002,2197,08,   ,2,38.909432,-77.032012
apc,37,8,0,12,0,0
38.909432,-77.032012,183,C,S,029002,2200,08,   ,2,38.909432,-77.032012
38.909417,-77.032012,179,C,M,029013,2207,08,   ,2,38.909417,-77.032012
38.909387,-77.032012,178,C,M,029026,2208,08,   ,2,38.909387,-77.032012
38.909340,-77.032010,178,C,M,029044,2209,08,   ,2,38.909340,-77.032010
38.909280,-77.032008,179,C,M,029068,2210,08,   ,2,38.909280,-77.032008
38.909213,-77.032007,179,C,M,029091,2211,08,   ,2,38.909213,-77.032007
38.909150,-77.032007,180,C,M,029110,2212,08,   ,2,38.909150,-77.032007
38.909098,-77.032007,180,C,M,029128,2213,08,   ,2,38.909098,-77.032007
38.909057,-77.032007,180,C,M,029142,2214,08,   ,2,38.909057,-77.032007
38.909027,-77.032007,179,C,M,029152,2215,08,   ,2,38.909027,-77.032007
38.908992,-77.032007,178,C,M,029164,2217,08,   ,2,38.908992,-77.032007
38.908973,-77.032007,178,C,M,029174,2277,08,   ,2,38.908973,-77.032007
38.908948,-77.032008,181,C,M,029186,2278,08,   ,2,38.908948,-77.032008
38.908905,-77.032008,181,C,M,029206,2279,08,   ,2,38.908905,-77.032008
38.908847,-77.032012,182,C,M,029227,2280,08,   ,2,38.908847,-77.032012
38.908780,-77.032013,181,C,M,029252,2281,08,   ,2,38.908780,-77.032013
38.908707,-77.032013,180,C,M,029280,2282,08,   ,2,38.908707,-77.032013
38.908627,-77.032015,180,C,M,029309,2283,08,   ,2,38.908627,-77.032015
38.908545,-77.032015,180,C,M,029338,2284,08,   ,2,38.908545,-77.032015
38.908465,-77.032015,179,C,M,029366,2285,08,   ,2,38.908465,-77.032015
38.908390,-77.032013,178,C,M,029394,2286,08,   ,2,38.908390,-77.032013
38.908317,-77.032010,176,C,M,029422,2287,08,   ,2,38.908317,-77.032010
38.908240,-77.032002,175,C,M,029453,2288,08,   ,2,38.908240,-77.032002
38.908157,-77.031993,176,C,M,029485,2289,08,   ,2,38.908157,-77.031993
38.908068,-77.031987,178,C,M,029519,2290,08,   ,2,38.908068,-77.031987
38.907972,-77.031985,179,C,M,029556,2291,08,   ,2,38.907972,-77.031985
38.907872,-77.031988,182,C,M,029594,2292,08,   ,2,38.907872,-77.031988
38.907767,-77.031995,183,C,M,029632,2293,08,   ,2,38.907767,-77.031995
38.907663,-77.032002,182,C,M,029670,2294,08,   ,2,38.907663,-77.032002
38.907562,-77.032007,181,C,M,029709,2295,08,   ,2,38.907562,-77.032007
38.907457,-77.032007,180,C,M,029747,2296,08,   ,2,38.907457,-77.032007
38.907357,-77.032008,180,C,M,029784,2297,08,   ,2,38.907357,-77.032008
38.907257,-77.032010,180,C,M,029822,2298,08,   ,2,38.907257,-77.032010
38.907160,-77.032017,180,C,M,029858,2299,08,   ,2,38.907160,-77.032017
38.907067,-77.032022,181,C,M,029892,2300,08,   ,2,38.907067,-77.032022
38.906980,-77.032025,181,C,M,029921,2301,08,   ,2,38.906980,-77.032025
38.906898,-77.032027,181,C,M,029952,2302,08,   ,2,38.906898,-77.032027
38.906818,-77.032030,183,C,M,029981,2303,08,   ,2,38.906818,-77.032030
38.906743,-77.032033,181,C,M,030006,2304,08,   ,2,38.906743,-77.032033
38.906678,-77.032035,180,C,M,030029,2305,08,   ,2,38.906678,-77.032035
38.906622,-77.032037,179,C,M,030049,2306,08,   ,2,38.906622,-77.032037
38.906578,-77.032037,180,C,M,030062,2307,08,   ,2,38.906578,-77.032037
38.906550,-77.032037,179,C,M,030072,2308,08,   ,2,38.906550,-77.032037
38.906513,-77.032037,179,C,S,030082,2355,08,   ,2,38.906513,-77.032037
38.906488,-77.032038,178,C,M,030096,2367,08,   ,2,38.906488,-77.032038
38.906460,-77.032038,181,C,M,030106,2368,08,   ,2,38.906460,-77.032038
38.906427,-77.032038,180,C,M,030121,2369,08,   ,2,38.906427,-77.032038
38.906377,-77.032040,180,C,M,030140,2370,08,   ,2,38.906377,-77.032040
38.906318,-77.032040,180,C,M,030161,2371,08,   ,2,38.906318,-77.032040
38.906258,-77.032040,181,C,M,030182,2372,08,   ,2,38.906258,-77.032040
38.906198,-77.032042,181,C,M,030202,2373,08,   ,2,38.906198,-77.032042
38.906142,-77.032048,188,C,M,030223,2374,08,   ,2,38.906142,-77.032048
38.906085,-77.032065,199,C,M,030245,2375,08,   ,2,38.906085,-77.032065
38.906032,-77.032100,214,C,M,030267,2376,08,   ,2,38.906032,-77.032100
38.905987,-77.032152,229,C,M,030289,2377,08,   ,2,38.905987,-77.032152
38.905950,-77.032217,237,C,M,030312,2378,08,   ,2,38.905950,-77.032217
38.905915,-77.032283,232,C,M,030333,2379,08,   ,2,38.905915,-77.032283
38.905878,-77.032337,223,C,M,030354,2380,07,   ,2,38.905878,-77.032337
38.905835,-77.032382,216,C,M,030374,2381,08,   ,2,38.905835,-77.032382
38.905787,-77.032420,208,C,M,030396,2382,08,   ,2,38.905787,-77.032420
38.905728,-77.032452,199,C,M,030420,2383,08,   ,2,38.905728,-77.032452
38.905663,-77.032472,189,C,M,030444,2384,08,   ,2,38.905663,-77.032472
38.905592,-77.032477,178,C,M,030470,2385,08,   ,2,38.905592,-77.032477
38.905520,-77.032465,168,C,M,030495,2386,08,   ,2,38.905520,-77.032465
38.905453,-77.032438,157,C,M,030518,2387,08,   ,2,38.905453,-77.032438
38.905397,-77.032402,150,C,M,030540,2388,08,   ,2,38.905397,-77.032402
38.905345,-77.032365,148,C,M,030562,2389,08,   ,2,38.905345,-77.032365
38.905295,-77.032325,148,C,M,030585,2390,08,   ,2,38.905295,-77.032325
38.905238,-77.032283,150,C,M,030612,2391,08,   ,2,38.905238,-77.032283
38.905173,-77.032235,150,C,M,030640,2392,08,   ,2,38.905173,-77.032235
38.905103,-77.032187,152,C,M,030669,2393,08,   ,2,38.905103,-77.032187
38.905035,-77.032140,157,C,M,030701,2394,08,   ,2,38.905035,-77.032140
38.904957,-77.032103,162,C,M,030733,2395,08,   ,2,38.904957,-77.032103
38.904872,-77.032055,169,C,M,030767,2396,08,   ,2,38.904872,-77.032055
38.904778,-77.032040,176,C,M,030799,2397,08,   ,2,38.904778,-77.032040
38.904687,-77.032040,179,C,M,030832,2398,08,   ,2,38.904687,-77.032040
38.904612,-77.032047,182,C,M,030863,2399,08,   ,2,38.904612,-77.032047
38.904555,-77.032047,176,C,M,030891,2400,08,   ,2,38.904555,-77.032047
38.904515,-77.032067,182,C,M,030918,2401,08,   ,2,38.904515,-77.032067
38.904447,-77.032053,183,C,M,030940,2402,08,   ,2,38.904447,-77.032053
38.904403,-77.032042,179,C,M,030959,2403,08,   ,2,38.904403,-77.032042
38.904357,-77.032025,180,C,M,030974,2404,08,   ,2,38.904357,-77.032025
38.904323,-77.032003,191,C,M,030985,2405,08,   ,2,38.904323,-77.032003
38.904288,-77.031968,175,C,M,030996,2407,08,   ,2,38.904288,-77.031968
38.904277,-77.031977,233,C,M,031013,2428,07,   ,2,38.904277,-77.031977
38.904248,-77.031977,186,C,M,031024,2429,07,   ,2,38.904248,-77.031977
38.904212,-77.031980,190,C,M,031040,2430,07,   ,2,38.904212,-77.031980
38.904178,-77.031980,176,C,M,031058,2431,08,   ,2,38.904178,-77.031980
38.904132,-77.031980,179,C,M,031077,2432,08,   ,2,38.904132,-77.031980
38.904092,-77.031978,180,C,M,031095,2433,08,   ,2,38.904092,-77.031978
38.904047,-77.031977,179,C,M,031109,2434,08,   ,2,38.904047,-77.031977
38.904007,-77.031970,180,C,M,031121,2435,08,   ,2,38.904007,-77.031970
38.903977,-77.031963,179,C,M,031136,2436,08,   ,2,38.903977,-77.031963
38.903923,-77.031970,181,C,M,031154,2437,08,   ,2,38.903923,-77.031970
38.903853,-77.031982,183,C,M,031171,2438,08,   ,2,38.903853,-77.031982
38.903805,-77.031982,178,C,M,031190,2439,08,   ,2,38.903805,-77.031982
38.903748,-77.031990,180,C,M,031209,2440,08,   ,2,38.903748,-77.031990
38.903697,-77.031998,180,C,M,031228,2441,08,   ,2,38.903697,-77.031998
38.903648,-77.032000,179,C,M,031246,2442,08,   ,2,38.903648,-77.032000
38.903603,-77.031997,178,C,M,031264,2443,08,   ,2,38.903603,-77.031997
38.903563,-77.031992,176,C,M,031282,2444,08,   ,2,38.903563,-77.031992
38.903522,-77.031987,179,C,M,031301,2445,08,   ,2,38.903522,-77.031987
38.903480,-77.031983,180,C,M,031319,2446,08,   ,2,38.903480,-77.031983
38.903442,-77.031982,182,C,M,031335,2447,08,   ,2,38.903442,-77.031982
38.903410,-77.031982,184,C,M,031349,2448,08,   ,2,38.903410,-77.031982
38.903397,-77.031978,178,C,M,031360,2449,08,   ,2,38.903397,-77.031978
38.903337,-77.031978,198,C,M,031379,2451,08,   ,2,38.903337,-77.031978
38.903312,-77.031978,201,C,M,031389,2452,08,   ,2,38.903312,-77.031978
38.903255,-77.031990,177,C,M,031406,2454,08,   ,2,38.903255,-77.031990
38.903223,-77.031995,179,C,M,031420,2456,08,   ,2,38.903223,-77.031995
38.903203,-77.031997,180,C,M,031435,2458,08,E14,2,38.903203,-77.031997
38.903177,-77.031990,176,C,M,031452,2460,08,   ,2,38.903177,-77.031990
38.903160,-77.031990,190,C,M,031464,2462,08,   ,2,38.903160,-77.031990
38.903123,-77.031990,190,C,M,031476,2538,08,   ,2,38.903123,-77.031990
38.903080,-77.031993,179,C,M,031498,2540,08,   ,2,38.903080,-77.031993
38.903038,-77.031987,176,C,M,031515,2541,08,   ,2,38.903038,-77.031987
38.902987,-77.031978,176,C,M,031533,2542,08,   ,2,38.902987,-77.031978
38.902932,-77.031967,177,C,M,031551,2543,07,   ,2,38.902932,-77.031967
38.902868,-77.031967,181,C,M,031572,2544,07,   ,2,38.902868,-77.031967
38.902808,-77.031975,180,C,M,031593,2545,07,   ,2,38.902808,-77.031975
38.902747,-77.031983,180,C,M,031615,2546,07,   ,2,38.902747,-77.031983
38.902677,-77.031990,180,C,M,031637,2547,07,   ,2,38.902677,-77.031990
38.902677,-77.031990,180,C,M,031638,2547,07,X-1,2,38.902677,-77.031990
38.902600,-77.031988,180,C,M,031659,2548,07,   ,2,38.902600,-77.031988
38.902523,-77.031992,181,C,M,031681,2549,08,   ,2,38.902523,-77.031992
38.902452,-77.031990,180,C,M,031704,2550,08,   ,2,38.902452,-77.031990
38.902387,-77.031988,179,C,M,031726,2551,08,   ,2,38.902387,-77.031988
38.902328,-77.031987,179,C,M,031745,2552,08,   ,2,38.902328,-77.031987
38.902275,-77.031987,180,C,M,031765,2553,08,   ,2,38.902275,-77.031987
38.902222,-77.031985,180,C,M,031785,2554,07,   ,2,38.902222,-77.031985
38.902168,-77.031983,181,C,M,031803,2555,06,   ,2,38.902168,-77.031983
38.902105,-77.031978,179,C,M,031821,2556,07,   ,2,38.902105,-77.031978
38.902047,-77.031978,180,C,M,031838,2557,07,   ,2,38.902047,-77.031978
38.901987,-77.031977,179,C,M,031856,2558,07,   ,2,38.901987,-77.031977
38.901927,-77.031973,179,C,M,031874,2559,08,   ,2,38.901927,-77.031973
38.901873,-77.031975,178,C,M,031891,2560,08,   ,2,38.901873,-77.031975
38.901827,-77.031975,179,C,M,031906,2561,08,   ,2,38.901827,-77.031975
38.901780,-77.031973,180,C,M,031924,2562,08,   ,2,38.901780,-77.031973
38.901728,-77.031973,180,C,M,031944,2563,08,   ,2,38.901728,-77.031973
38.901670,-77.031972,181,C,M,031967,2564,08,   ,2,38.901670,-77.031972
38.901603,-77.031968,181,C,M,031991,2565,08,   ,2,38.901603,-77.031968
38.901537,-77.031962,180,C,M,032016,2566,08,   ,2,38.901537,-77.031962
38.901467,-77.031957,180,C,M,032040,2567,08,   ,2,38.901467,-77.031957
38.901393,-77.031972,186,C,M,032064,2568,08,   ,2,38.901393,-77.031972
38.901323,-77.031985,183,C,M,032087,2569,08,   ,2,38.901323,-77.031985
38.901263,-77.031998,187,C,M,032108,2570,08,   ,2,38.901263,-77.031998
38.901210,-77.032008,189,C,M,032128,2571,08,   ,2,38.901210,-77.032008
38.901163,-77.032013,183,C,M,032143,2572,08,   ,2,38.901163,-77.032013
38.901127,-77.032017,183,C,M,032154,2573,08,   ,2,38.901127,-77.032017
38.901097,-77.032018,184,C,M,032165,2575,08,   ,2,38.901097,-77.032018
38.901087,-77.032020,184,O,S,032166,2577,08,   ,2,38.901087,-77.032020
apc,37,11,0,17,0,0
38.901087,-77.032020,184,C,S,032166,2584,08,   ,2,38.901087,-77.032020
38.901087,-77.032020,184,C,M,032170,2591,07,E15,2,38.901087,-77.032020
38.901045,-77.032037,198,C,M,032194,2593,07,   ,2,38.901045,-77.032037
38.900993,-77.032042,182,C,M,032214,2594,07,   ,2,38.900993,-77.032042
38.900938,-77.032048,180,C,M,032238,2595,07,   ,2,38.900938,-77.032048
38.900870,-77.032048,174,C,M,032264,2596,07,   ,2,38.900870,-77.032048
38.900810,-77.032052,173,C,M,032290,2597,07,   ,2,38.900810,-77.032052
38.900740,-77.032077,171,C,M,032314,2598,07,   ,2,38.900740,-77.032077
38.900677,-77.032108,179,C,M,032334,2599,07,   ,2,38.900677,-77.032108
38.900627,-77.032135,176,C,M,032350,2600,07,   ,2,38.900627,-77.032135
38.900590,-77.032167,184,C,M,032363,2601,07,   ,2,38.900590,-77.032167
38.900590,-77.032167,184,C,M,032372,2602,07,X-1,2,38.900590,-77.032167
38.900508,-77.032250,184,C,M,032386,2604,07,   ,2,38.900508,-77.032250
38.900455,-77.032258,172,C,M,032405,2647,07,   ,2,38.900455,-77.032258
38.900418,-77.032253,171,C,M,032419,2648,07,   ,2,38.900418,-77.032253
38.900362,-77.032247,182,C,M,032438,2649,07,   ,2,38.900362,-77.032247
38.900297,-77.032233,182,C,M,032460,2650,07,   ,2,38.900297,-77.032233
38.900215,-77.032207,184,C,M,032484,2651,07,   ,2,38.900215,-77.032207
38.900132,-77.032205,185,C,M,032514,2652,07,   ,2,38.900132,-77.032205
38.900035,-77.032243,186,C,M,032544,2653,07,   ,2,38.900035,-77.032243
38.899940,-77.032253,180,C,M,032573,2654,07,   ,2,38.899940,-77.032253
38.899870,-77.032313,182,C,M,032602,2655,07,   ,2,38.899870,-77.032313
38.899807,-77.032358,184,C,M,032631,2656,07,   ,2,38.899807,-77.032358
38.899750,-77.032427,184,C,M,032657,2657,07,   ,2,38.899750,-77.032427
38.899673,-77.032427,181,C,M,032683,2658,07,   ,2,38.899673,-77.032427
38.899597,-77.032432,180,C,M,032709,2659,07,   ,2,38.899597,-77.032432
38.899528,-77.032418,181,C,M,032733,2660,07,   ,2,38.899528,-77.032418
38.899463,-77.032405,182,C,M,032757,2661,07,   ,2,38.899463,-77.032405
38.899402,-77.032393,181,C,M,032782,2662,07,   ,2,38.899402,-77.032393
38.899370,-77.032373,184,C,M,032807,2663,07,   ,2,38.899370,-77.032373
38.899350,-77.032347,172,C,M,032832,2664,07,   ,2,38.899350,-77.032347
38.899315,-77.032332,179,C,M,032855,2665,06,   ,2,38.899315,-77.032332
38.899238,-77.032260,179,C,M,032879,2666,08,   ,2,38.899238,-77.032260
38.899165,-77.032222,180,C,M,032906,2667,08,   ,2,38.899165,-77.032222
38.899122,-77.032232,180,C,M,032936,2668,08,   ,2,38.899122,-77.032232
38.899072,-77.032243,180,C,M,032968,2669,08,   ,2,38.899072,-77.032243
38.898957,-77.032228,180,C,M,033004,2670,07,   ,2,38.898957,-77.032228
38.898847,-77.032225,179,C,M,033041,2671,07,   ,2,38.898847,-77.032225
38.898737,-77.032223,183,C,M,033078,2672,07,   ,2,38.898737,-77.032223
38.898628,-77.032220,180,C,M,033120,2673,08,   ,2,38.898628,-77.032220
38.898498,-77.032218,181,C,M,033162,2674,08,   ,2,38.898498,-77.032218
38.898362,-77.032200,181,C,M,033202,2675,08,   ,2,38.898362,-77.032200
38.898230,-77.032180,179,C,M,033244,2676,07,   ,2,38.898230,-77.032180
38.898103,-77.032167,178,C,M,033285,2677,07,   ,2,38.898103,-77.032167
38.897995,-77.032167,182,C,M,033320,2678,07,   ,2,38.897995,-77.032167
38.897897,-77.032175,185,C,M,033353,2679,07,   ,2,38.897897,-77.032175
38.897813,-77.032182,182,C,M,033382,2680,07,   ,2,38.897813,-77.032182
38.897737,-77.032187,181,C,M,033407,2681,07,   ,2,38.897737,-77.032187
38.897673,-77.032192,182,C,M,033426,2682,07,   ,2,38.897673,-77.032192
38.897627,-77.032197,184,C,M,033437,2683,07,   ,2,38.897627,-77.032197
38.897573,-77.032192,168,C,M,033452,2691,07,   ,2,38.897573,-77.032192
38.897502,-77.032183,178,C,M,033469,2693,07,   ,2,38.897502,-77.032183
38.897452,-77.032178,178,C,S,033479,2696,07,   ,2,38.897452,-77.032178
38.897417,-77.032168,155,C,M,033492,2699,07,   ,2,38.897417,-77.032168
38.897382,-77.032148,140,C,M,033502,2700,07,   ,2,38.897382,-77.032148
38.897345,-77.032122,128,C,M,033515,2701,07,   ,2,38.897345,-77.032122
38.897307,-77.032080,124,C,M,033530,2702,07,   ,2,38.897307,-77.032080
38.897283,-77.032017,106,C,M,033547,2703,07,   ,2,38.897283,-77.032017
38.897273,-77.031942,092,C,M,033565,2704,07,   ,2,38.897273,-77.031942
38.897275,-77.031875,082,C,M,033580,2705,07,   ,2,38.897275,-77.031875
38.897282,-77.031818,083,C,M,033596,2706,07,   ,2,38.897282,-77.031818
38.897290,-77.031765,084,C,M,033611,2707,07,   ,2,38.897290,-77.031765
38.897297,-77.031713,086,C,M,033624,2708,07,   ,2,38.897297,-77.031713
38.897303,-77.031665,086,C,M,033638,2709,07,   ,2,38.897303,-77.031665
38.897310,-77.031618,087,C,M,033650,2710,07,   ,2,38.897310,-77.031618
38.897315,-77.031577,087,C,M,033660,2711,07,   ,2,38.897315,-77.031577
38.897320,-77.031520,088,C,M,033672,2713,07,   ,2,38.897320,-77.031520
38.897327,-77.031473,086,C,M,033690,2717,07,   ,2,38.897327,-77.031473
38.897335,-77.031425,092,C,M,033706,2718,07,   ,2,38.897335,-77.031425
38.897347,-77.031357,089,C,M,033726,2719,07,   ,2,38.897347,-77.031357
38.897347,-77.031278,090,C,M,033745,2720,07,   ,2,38.897347,-77.031278
38.897348,-77.031197,090,C,M,033768,2721,07,   ,2,38.897348,-77.031197
38.897347,-77.031112,091,C,M,033792,2722,07,   ,2,38.897347,-77.031112
38.897345,-77.031022,091,C,M,033816,2723,07,   ,2,38.897345,-77.031022
38.897347,-77.030933,091,C,M,033839,2724,07,   ,2,38.897347,-77.030933
38.897348,-77.030852,090,C,M,033862,2725,07,   ,2,38.897348,-77.030852
38.897347,-77.030768,089,C,M,033885,2726,06,   ,2,38.897347,-77.030768
38.897362,-77.030678,088,C,M,033909,2727,08,   ,2,38.897362,-77.030678
38.897370,-77.030590,090,C,M,033932,2728,08,   ,2,38.897370,-77.030590
38.897375,-77.030503,089,C,M,033955,2729,08,   ,2,38.897375,-77.030503
38.897378,-77.030422,089,C,M,033977,2730,08,   ,2,38.897378,-77.030422
